,0,1,2,3,4,5,6,7,8,9
1121,0.11498764902353287,0.1470280885696411,0.0,0.0,0.0,0.191093310713768,0.0,0.4667011499404907,0.0,0.0736936554312706
1122,0.0,0.22868067026138306,0.0,0.0,0.0,0.43540629744529724,0.31590455770492554,0.0,0.0,0.0
1123,0.0,0.3759077787399292,0.1540164053440094,0.0,0.0,0.17984484136104584,0.27627208828926086,0.0,0.0,0.0
1124,0.0,0.5276390314102173,0.0,0.0,0.0,0.15549027919769287,0.30539053678512573,0.0,0.0,0.0
1125,0.0,0.5276476144790649,0.0,0.0,0.0,0.15555419027805328,0.30531805753707886,0.0,0.0,0.0
1126,0.0,0.5275841951370239,0.0,0.0,0.0,0.1554335057735443,0.30550217628479004,0.0,0.0,0.0
1127,0.0,0.5276075005531311,0.0,0.0,0.0,0.15543308854103088,0.3054792582988739,0.0,0.0,0.0
1128,0.0,0.527635395526886,0.0,0.0,0.0,0.15542279183864594,0.30546167492866516,0.0,0.0,0.0
1129,0.0,0.5276231169700623,0.0,0.0,0.0,0.15554408729076385,0.30535265803337097,0.0,0.0,0.0
1130,0.0,0.5275871157646179,0.0,0.0,0.0,0.1553584337234497,0.3055742681026459,0.0,0.0,0.0
1131,0.39637911319732666,0.0,0.0,0.0,0.0,0.25952431559562683,0.0,0.0,0.3374902606010437,0.0
1132,0.3380548655986786,0.0,0.18120011687278748,0.0,0.0,0.0,0.28452005982398987,0.0,0.1722157597541809,0.0
1133,0.39565104246139526,0.0,0.0,0.0,0.0,0.26008743047714233,0.0,0.0,0.3385196924209595,0.0
1134,0.39671504497528076,0.0,0.0,0.0,0.0,0.2548988163471222,0.0,0.0,0.33778730034828186,0.0
1135,0.396527498960495,0.0,0.0,0.0,0.0,0.24676454067230225,0.0,0.0,0.3349854052066803,0.016802461817860603
1136,0.3966904282569885,0.0,0.0,0.0,0.0,0.2525579631328583,0.0,0.0,0.33700987696647644,0.0
1137,0.39667844772338867,0.0,0.0,0.0,0.0,0.2527604401111603,0.0,0.0,0.33703696727752686,0.0
1138,0.3965679109096527,0.0,0.0,0.0,0.0,0.24967242777347565,0.0,0.0,0.3358854651451111,0.01295413263142109
1139,0.39641132950782776,0.0,0.0,0.0,0.0,0.25856566429138184,0.0,0.0,0.3386572301387787,0.0
1140,0.4854829013347626,0.18045786023139954,0.28699198365211487,0.0,0.0,0.0,0.0,0.0,0.03836776316165924,0.0
1141,0.6038674116134644,0.0,0.0,0.0,0.36278799176216125,0.0,0.0,0.0,0.0,0.0
1142,0.5265400409698486,0.02585909515619278,0.29504939913749695,0.0,0.0,0.0,0.0701104998588562,0.0,0.07577133923768997,0.0
1143,0.5339407324790955,0.1564415842294693,0.2541285753250122,0.0,0.0,0.0,0.0,0.0,0.04748554527759552,0.0
1144,0.520799994468689,0.0,0.30134686827659607,0.0,0.0,0.0,0.09103301167488098,0.0,0.07881654053926468,0.0
1145,0.5344685316085815,0.15847061574459076,0.2535099685192108,0.0,0.0,0.0,0.0,0.0,0.04554734006524086,0.0
1146,0.5208430290222168,0.0,0.3013891279697418,0.0,0.0,0.0,0.09097814559936523,0.0,0.07878611981868744,0.0
1147,0.5341680645942688,0.15731729567050934,0.25385335087776184,0.0,0.0,0.0,0.0,0.0,0.046657733619213104,0.0
1148,0.5208053588867188,0.0,0.30134162306785583,0.0,0.0,0.0,0.09105093777179718,0.0,0.07879853248596191,0.0
1149,0.5602434873580933,0.0,0.41117623448371887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,0.5603246092796326,0.0,0.4110950529575348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,0.5602689385414124,0.0,0.411150723695755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.5603998899459839,0.0,0.41101983189582825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,0.5603752136230469,0.0,0.41104447841644287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.5603068470954895,0.0,0.41111287474632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0.560335099697113,0.0,0.4110845625400543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.5603538751602173,0.0,0.4110657870769501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906218528747559,0.29810646176338196
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905719637870789,0.29815635085105896
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905913949012756,0.29813694953918457
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906065940856934,0.29812172055244446
1161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6906110644340515,0.2981172502040863
1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905943155288696,0.2981339991092682
1163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905919909477234,0.29813629388809204
1164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905752420425415,0.2981531023979187
1165,0.0,0.0,0.0,0.0,0.0,0.0,0.545985996723175,0.0,0.0,0.39684611558914185
1166,0.0,0.0,0.0,0.0,0.09851042926311493,0.0,0.47631901502609253,0.0,0.0,0.3751508593559265
1167,0.0,0.0,0.0,0.0,0.0,0.0,0.5461673736572266,0.0,0.0,0.39666467905044556
1168,0.0,0.13050822913646698,0.0,0.0,0.2689324617385864,0.21772827208042145,0.0,0.0,0.36703580617904663,0.0
1169,0.0,0.0,0.17181143164634705,0.19899149239063263,0.2916330099105835,0.0871424600481987,0.0,0.0,0.2400011420249939,0.0
1170,0.0,0.20543307065963745,0.2340519279241562,0.0,0.29823389649391174,0.1721518486738205,0.0,0.0,0.08288022130727768,0.0
1171,0.0,0.20538848638534546,0.23290833830833435,0.0,0.29650622606277466,0.1703324317932129,0.0,0.0,0.08761540055274963,0.0
1172,0.0,0.20540256798267365,0.23370884358882904,0.0,0.2986965477466583,0.17220836877822876,0.0,0.0,0.08273456245660782,0.0
1173,0.0,0.20559126138687134,0.23560509085655212,0.0,0.30068981647491455,0.17464788258075714,0.0,0.0,0.07621682435274124,0.0
1174,0.0,0.20552614331245422,0.2349129468202591,0.0,0.2997783422470093,0.17365416884422302,0.0,0.0,0.07887938618659973,0.0
1175,0.0,0.2054787576198578,0.23466341197490692,0.0,0.2990405261516571,0.1730411797761917,0.0,0.0,0.08052705228328705,0.0
1176,0.0,0.2055409550666809,0.2346319705247879,0.0,0.299618661403656,0.17338404059410095,0.0,0.0,0.07957527041435242,0.0
1177,0.45726603269577026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703014314174652,0.24984341859817505
1178,0.0,0.0,0.17407026886940002,0.0,0.0,0.0,0.0,0.0,0.8001143336296082,0.0
1179,0.5363404154777527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44547131657600403,0.0
1180,0.5363889932632446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454227387905121,0.0
1181,0.5364162921905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44539546966552734,0.0
1182,0.536415159702301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453966021537781,0.0
1183,0.5363646149635315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4454471468925476,0.0
1184,0.5364124774932861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44539928436279297,0.0
1185,0.5363853573799133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44542643427848816,0.0
1186,0.0,0.0,0.0,0.9499858021736145,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.0,0.0,0.0,0.9499861001968384,0.0,0.0,0.0,0.0,0.0,0.0
1188,0.0,0.0,0.0,0.949985682964325,0.0,0.0,0.0,0.0,0.0,0.0
1189,0.0,0.0,0.0,0.9499861001968384,0.0,0.0,0.0,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.9499861001968384,0.0,0.0,0.0,0.0,0.0,0.0
1191,0.0,0.0,0.0,0.9499854445457458,0.0,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.0,0.0,0.9499861001968384,0.0,0.0,0.0,0.0,0.0,0.0
1193,0.0,0.0,0.0,0.9499861001968384,0.0,0.0,0.0,0.0,0.0,0.0
1194,0.0,0.10516773909330368,0.0,0.11437469720840454,0.0,0.0,0.1567155122756958,0.42370498180389404,0.0,0.1952274739742279
1195,0.0,0.2422799915075302,0.1152527704834938,0.17234835028648376,0.0,0.0,0.0,0.30936363339424133,0.0,0.1569656878709793
1196,0.0,0.21895946562290192,0.048117171972990036,0.18778778612613678,0.0,0.0,0.0,0.4736144244670868,0.0,0.06735296547412872
1197,0.0,0.2932489216327667,0.0739261656999588,0.2805458903312683,0.0,0.0,0.02546265721321106,0.20694683492183685,0.0,0.116231769323349
1198,0.0,0.20536254346370697,0.06483220309019089,0.19041813910007477,0.0,0.0,0.033847179263830185,0.3568299114704132,0.0,0.14602448046207428
1199,0.0,0.2047710418701172,0.06601130217313766,0.19000914692878723,0.0,0.0,0.033143624663352966,0.35695165395736694,0.0,0.14642764627933502
1200,0.0,0.2041061520576477,0.06733827292919159,0.19007275998592377,0.0,0.0,0.031082870438694954,0.3565596044063568,0.0,0.14815478026866913
1201,0.0,0.20542104542255402,0.06471270322799683,0.19048716127872467,0.0,0.0,0.033772870898246765,0.35670986771583557,0.0,0.14621080458164215
1202,0.0,0.20606215298175812,0.06357286870479584,0.19040121138095856,0.0,0.0,0.03561387583613396,0.3572370409965515,0.0,0.14442728459835052
1203,0.0,0.2049715667963028,0.06568048894405365,0.19032467901706696,0.0,0.0,0.03285116329789162,0.356725811958313,0.0,0.1467607319355011
1204,0.0,0.2036604881286621,0.06821835041046143,0.18950781226158142,0.0,0.0,0.030997777357697487,0.35677602887153625,0.0,0.14815393090248108
1205,0.0,0.5781688690185547,0.2131342887878418,0.19202464818954468,0.0,0.0,0.0,0.0,0.0,0.0
1206,0.0,0.577461302280426,0.2135602831840515,0.192306250333786,0.0,0.0,0.0,0.0,0.0,0.0
1207,0.0,0.5771968364715576,0.2137381136417389,0.19239287078380585,0.0,0.0,0.0,0.0,0.0,0.0
1208,0.29403623938560486,0.0,0.24983403086662292,0.0,0.0,0.0,0.0,0.19409778714179993,0.23201984167099,0.0
1209,0.2960195541381836,0.0,0.24939976632595062,0.0,0.0,0.0,0.0,0.19478997588157654,0.22977857291698456,0.0
1210,0.2947033643722534,0.0,0.24990080296993256,0.0,0.0,0.0,0.0,0.19380705058574677,0.23157672584056854,0.0
1211,0.29370635747909546,0.0,0.24952532351016998,0.0,0.0,0.0,0.0,0.19390416145324707,0.2328520566225052,0.0
1212,0.2957376539707184,0.0,0.2495386153459549,0.0,0.0,0.0,0.0,0.19457486271858215,0.23013673722743988,0.0
1213,0.29601195454597473,0.0,0.249347984790802,0.0,0.0,0.0,0.0,0.19486947357654572,0.22975844144821167,0.0
1214,0.2960212230682373,0.0,0.24935543537139893,0.0,0.0,0.0,0.0,0.194881409406662,0.2297298163175583,0.0
1215,0.293194055557251,0.0,0.24947398900985718,0.0,0.0,0.0,0.0,0.19409571588039398,0.23322416841983795,0.0
1216,0.024295032024383545,0.06784594058990479,0.0,0.0,0.2748197019100189,0.0,0.6296481490135193,0.0,0.0,0.0
1217,0.0,0.0820765495300293,0.05181778594851494,0.0,0.31933844089508057,0.0,0.5438103079795837,0.0,0.0,0.0
1218,0.0,0.08948417007923126,0.0,0.0,0.36508479714393616,0.0,0.5420152544975281,0.0,0.0,0.0
1219,0.0,0.11696700751781464,0.042907558381557465,0.0,0.3451071083545685,0.0,0.4923022985458374,0.0,0.0,0.0
1220,0.0,0.11646027117967606,0.043478552252054214,0.0,0.3449409306049347,0.0,0.4924042522907257,0.0,0.0,0.0
1221,0.0,0.11687394976615906,0.04317707568407059,0.0,0.34492453932762146,0.0,0.4923083782196045,0.0,0.0,0.0
1222,0.0,0.11687515676021576,0.043187133967876434,0.0,0.3449142277240753,0.0,0.4923074543476105,0.0,0.0,0.0
1223,0.0,0.11702454090118408,0.04324238747358322,0.0,0.34475600719451904,0.0,0.49226105213165283,0.0,0.0,0.0
1224,0.0,0.1175789013504982,0.04256822168827057,0.0,0.3449832797050476,0.0,0.4921535849571228,0.0,0.0,0.0
1225,0.0,0.11761545389890671,0.04238853603601456,0.0,0.34512239694595337,0.0,0.49215763807296753,0.0,0.0,0.0
1226,0.0,0.0,0.0,0.0,0.0,0.21697522699832916,0.6405789852142334,0.0,0.12897944450378418,0.0
1227,0.0,0.0,0.0,0.0,0.1187683492898941,0.12579697370529175,0.6466339826583862,0.0,0.09845148026943207,0.0
1228,0.0,0.0,0.0,0.0,0.14872296154499054,0.10596349090337753,0.5371844172477722,0.0,0.19979260861873627,0.0
1229,0.0,0.0,0.0,0.0,0.14839263260364532,0.10630358755588531,0.5371829867362976,0.0,0.1997842788696289,0.0
1230,0.0,0.0,0.0,0.0,0.14862260222434998,0.10606782883405685,0.537183403968811,0.0,0.1997896432876587,0.0
1231,0.0,0.0,0.0,0.0,0.14835810661315918,0.10635577887296677,0.5371751189231873,0.0,0.19977442920207977,0.0
1232,0.0,0.0,0.0,0.0,0.14864346385002136,0.10605373233556747,0.5371801257133484,0.0,0.19978615641593933,0.0
1233,0.0,0.0,0.0,0.0,0.14836432039737701,0.10638613998889923,0.5371581315994263,0.0,0.19975486397743225,0.0
1234,0.0,0.0,0.0,0.0,0.14837709069252014,0.10630442202091217,0.5371900200843811,0.0,0.19979187846183777,0.0
1235,0.0,0.32482975721359253,0.0,0.0,0.0,0.0,0.0,0.0,0.6251525282859802,0.0
1236,0.0,0.32487753033638,0.0,0.0,0.0,0.0,0.0,0.0,0.6251047849655151,0.0
1237,0.0,0.3249143064022064,0.0,0.0,0.0,0.0,0.0,0.0,0.6250680088996887,0.0
1238,0.0,0.32491353154182434,0.0,0.0,0.0,0.0,0.0,0.0,0.6250687837600708,0.0
1239,0.0,0.3247148096561432,0.0,0.0,0.0,0.0,0.0,0.0,0.625267505645752,0.0
1240,0.0,0.3247930705547333,0.0,0.0,0.0,0.0,0.0,0.0,0.6251892447471619,0.0
1241,0.0,0.32476145029067993,0.0,0.0,0.0,0.0,0.0,0.0,0.6252208352088928,0.0
1242,0.0,0.3248084485530853,0.0,0.0,0.0,0.0,0.0,0.0,0.6251738667488098,0.0
1243,0.0,0.42599087953567505,0.0,0.10973101109266281,0.0,0.0,0.0,0.13949494063854218,0.30983519554138184,0.0
1244,0.0,0.2418883740901947,0.15931302309036255,0.0,0.034224871546030045,0.0,0.0,0.302236944437027,0.25076428055763245,0.0
1245,0.0,0.266217440366745,0.10524323582649231,0.0,0.20809227228164673,0.0,0.0,0.3008125424385071,0.11532258242368698,0.0
1246,0.0,0.42320510745048523,0.1558716893196106,0.0,0.13280652463436127,0.0,0.0,0.15604367852210999,0.12779773771762848,0.0
1247,0.0,0.29772183299064636,0.13284724950790405,0.0,0.13682147860527039,0.0,0.0,0.25225576758384705,0.1767289787530899,0.0
1248,0.0,0.2978163957595825,0.132911816239357,0.0,0.13664621114730835,0.0,0.0,0.2522573173046112,0.1767435371875763,0.0
1249,0.0,0.29775819182395935,0.13292957842350006,0.0,0.13664238154888153,0.0,0.0,0.2522302269935608,0.1768149882555008,0.0
1250,0.0,0.2978138327598572,0.13311493396759033,0.0,0.13625526428222656,0.0,0.0,0.2521780729293823,0.17701324820518494,0.0
1251,0.0,0.29776403307914734,0.13296686112880707,0.0,0.13651490211486816,0.0,0.0,0.2521646022796631,0.17696498334407806,0.0
1252,0.0,0.2978408932685852,0.13287241756916046,0.0,0.13673321902751923,0.0,0.0,0.2523065209388733,0.17662228643894196,0.0
1253,0.0,0.2977198362350464,0.1331627368927002,0.0,0.13618913292884827,0.0,0.0,0.25209516286849976,0.17720849812030792,0.0
1254,0.0,0.0,0.0,0.43934452533721924,0.0,0.0,0.2853500545024872,0.0,0.2590208351612091,0.0
1255,0.20919343829154968,0.0,0.0,0.2082490772008896,0.0,0.0,0.24885506927967072,0.0,0.31974437832832336,0.0
1256,0.0,0.0,0.0,0.0,0.0,0.0,0.5871742367744446,0.0,0.3820459842681885,0.0
1257,0.11458532512187958,0.0,0.0,0.33666375279426575,0.0,0.0,0.27384355664253235,0.0,0.2624032199382782,0.0
1258,0.11245360225439072,0.0,0.0,0.3369448184967041,0.0,0.0,0.2746295928955078,0.0,0.2634679079055786,0.0
1259,0.11249388754367828,0.0,0.0,0.3367915749549866,0.0,0.0,0.27455955743789673,0.0,0.26365089416503906,0.0
1260,0.10955831408500671,0.0,0.0,0.33745020627975464,0.0,0.0,0.27574270963668823,0.0,0.2647446095943451,0.0
1261,0.11109081655740738,0.0,0.0,0.3371845483779907,0.0,0.0,0.275164395570755,0.0,0.26405611634254456,0.0
1262,0.11437926441431046,0.0,0.0,0.3364555835723877,0.0,0.0,0.27386054396629333,0.0,0.26280054450035095,0.0
1263,0.11078119277954102,0.0,0.0,0.33722954988479614,0.0,0.0,0.2752751111984253,0.0,0.2642100751399994,0.0
1264,0.0,0.0,0.0,0.0,0.2163846641778946,0.0,0.0,0.0,0.7365420460700989,0.0
1265,0.18754291534423828,0.0,0.0,0.0,0.0,0.0,0.0,0.19681844115257263,0.4757884442806244,0.12445880472660065
1266,0.21789951622486115,0.0,0.0,0.0,0.0,0.0,0.10145790129899979,0.0,0.5794578790664673,0.08496186137199402
1267,0.20859141647815704,0.0,0.0,0.0,0.0,0.0,0.08296538144350052,0.0,0.5654227137565613,0.12906035780906677
1268,0.20791782438755035,0.0,0.0,0.0,0.0,0.0,0.08277537673711777,0.0,0.5632200241088867,0.13212670385837555
1269,0.20691582560539246,0.0,0.0,0.0,0.0,0.0,0.08253996074199677,0.0,0.5612171292304993,0.13536705076694489
1270,0.20277729630470276,0.0,0.0,0.0,0.0,0.0,0.08235607296228409,0.0,0.5614020228385925,0.1395045518875122
1271,0.18305045366287231,0.0,0.0,0.0,0.0,0.0,0.0,0.17437881231307983,0.5824714303016663,0.04613927751779556
1272,0.20278123021125793,0.0,0.0,0.0,0.0,0.0,0.08210267126560211,0.0,0.5582150220870972,0.14294104278087616
1273,0.1845211237668991,0.0,0.0,0.0,0.0,0.0,0.0,0.18774671852588654,0.5918548703193665,0.021917318925261497
1274,0.0,0.0,0.0,0.0,0.6951524615287781,0.0,0.0,0.0,0.0,0.25776398181915283
1275,0.0,0.0,0.0,0.0,0.4745525121688843,0.0,0.0,0.15467824041843414,0.3295755982398987,0.0
1276,0.0,0.0,0.0,0.0,0.6950327754020691,0.0,0.0,0.0,0.0,0.2578836679458618
1277,0.025004619732499123,0.025003915652632713,0.025004222989082336,0.025002503767609596,0.025002341717481613,0.02500475011765957,0.025001822039484978,0.025003671646118164,0.02500845119357109,0.7749637365341187
1278,0.025004619732499123,0.025003915652632713,0.025004222989082336,0.025002503767609596,0.025002341717481613,0.02500475011765957,0.025001822039484978,0.025003671646118164,0.02500849775969982,0.7749636769294739
1279,0.025004617869853973,0.025003913789987564,0.025004222989082336,0.025002501904964447,0.025002339854836464,0.02500474825501442,0.02500182017683983,0.025003669783473015,0.025008583441376686,0.7749635577201843
1280,0.0,0.2209121733903885,0.0,0.0,0.2678860127925873,0.0,0.0,0.0,0.48785915970802307,0.0
1281,0.0,0.4840318262577057,0.0,0.0,0.18683357536792755,0.0,0.0,0.3120548129081726,0.0,0.0
1282,0.0,0.4700332283973694,0.0,0.0,0.27920833230018616,0.0,0.0,0.23981645703315735,0.0,0.0
1283,0.0,0.47003525495529175,0.0,0.0,0.27919334173202515,0.0,0.0,0.23982945084571838,0.0,0.0
1284,0.0,0.4700177311897278,0.0,0.0,0.27923548221588135,0.0,0.0,0.23980481922626495,0.0,0.0
1285,0.0,0.47002875804901123,0.0,0.0,0.2792094349861145,0.0,0.0,0.23981983959674835,0.0,0.0
1286,0.0,0.4700120687484741,0.0,0.0,0.2792030870914459,0.0,0.0,0.23984287679195404,0.0,0.0
1287,0.0,0.47006309032440186,0.0,0.0,0.2791650891304016,0.0,0.0,0.2398298680782318,0.0,0.0
1288,0.0,0.4700329303741455,0.0,0.0,0.2791803777217865,0.0,0.0,0.2398446947336197,0.0,0.0
1289,0.0,0.15698109567165375,0.0,0.4476374089717865,0.0,0.22228941321372986,0.0,0.0,0.15485696494579315,0.0
1290,0.0355229414999485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478610873222351,0.18617044389247894
1291,0.21134312450885773,0.0,0.0,0.1206430122256279,0.0,0.0,0.19053858518600464,0.0,0.3513515889644623,0.11631593108177185
1292,0.20343148708343506,0.0,0.0,0.12216435372829437,0.0,0.14012974500656128,0.13131403923034668,0.0,0.26759791374206543,0.1275162547826767
1293,0.207830548286438,0.0,0.0,0.18183016777038574,0.0,0.21559923887252808,0.12149442732334137,0.0,0.2630923092365265,0.0
1294,0.19856293499469757,0.0,0.0,0.10730792582035065,0.0,0.226019024848938,0.07566370069980621,0.0,0.21175719797611237,0.17284299433231354
1295,0.21619200706481934,0.0,0.0,0.15886586904525757,0.0,0.13792017102241516,0.15809756517410278,0.0,0.2926683723926544,0.02840988151729107
1296,0.19887299835681915,0.0,0.0,0.12809482216835022,0.0,0.2304505854845047,0.08217623829841614,0.0,0.21172717213630676,0.14083200693130493
1297,0.20410314202308655,0.0,0.0,0.1314747929573059,0.0,0.1849563717842102,0.11461295932531357,0.0,0.23933781683444977,0.11766874045133591
1298,0.1989104449748993,0.18213871121406555,0.0,0.11796949058771133,0.15076178312301636,0.06945175677537918,0.0,0.0,0.0,0.27100738883018494
1299,0.0,0.0,0.39040473103523254,0.4308091998100281,0.0,0.0,0.0,0.0,0.16022764146327972,0.0
1300,0.05972754582762718,0.18266187608242035,0.22189097106456757,0.2845408022403717,0.1704385131597519,0.0,0.0,0.0,0.0760868564248085,0.0
1301,0.0631195679306984,0.1817311942577362,0.2212291657924652,0.2836059033870697,0.17264702916145325,0.0,0.0,0.0,0.07301364094018936,0.0
1302,0.058581914752721786,0.18325579166412354,0.22266098856925964,0.28455063700675964,0.16817310452461243,0.0,0.0,0.0,0.07812411338090897,0.0
1303,0.062093235552310944,0.18237769603729248,0.2217891663312912,0.2837540805339813,0.17102602124214172,0.0,0.0,0.0,0.07430633902549744,0.0
1304,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,0.0,0.9863590598106384,0.0,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,0.0,0.9863590598106384,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,0.0,0.986359179019928,0.0,0.0,0.0,0.0,0.0
1312,0.35744956135749817,0.0,0.0,0.0,0.6182971000671387,0.0,0.0,0.0,0.0,0.0
1313,0.3500421345233917,0.03715754672884941,0.0,0.2390020787715912,0.2759034037590027,0.0,0.0,0.0,0.09227445721626282,0.0
1314,0.3583579659461975,0.10063784569501877,0.0,0.205008402466774,0.2333076000213623,0.0,0.0,0.0,0.09773564338684082,0.0
1315,0.35724350810050964,0.11658480763435364,0.0,0.20069549977779388,0.22196227312088013,0.0,0.0,0.0,0.09856139123439789,0.0
1316,0.3566220700740814,0.12915845215320587,0.0,0.19716499745845795,0.2128053903579712,0.0,0.0,0.0,0.09929658472537994,0.0
1317,0.35678914189338684,0.12573212385177612,0.0,0.19817247986793518,0.21521484851837158,0.0,0.0,0.0,0.09913890808820724,0.0
1318,0.35689064860343933,0.12432658672332764,0.0,0.19866473972797394,0.21604536473751068,0.0,0.0,0.0,0.09912014752626419,0.0
1319,0.35718804597854614,0.11803608387708664,0.0,0.20033448934555054,0.22082260251045227,0.0,0.0,0.0,0.0986662358045578,0.0
1320,0.3577291667461395,0.11356131732463837,0.0,0.20171785354614258,0.22324371337890625,0.0,0.0,0.0,0.09879543632268906,0.0
1321,0.3486493229866028,0.08606186509132385,0.0,0.28055673837661743,0.19203463196754456,0.0,0.0,0.08774500340223312,0.0,0.0
1322,0.3492305278778076,0.08614052832126617,0.0,0.28066471219062805,0.19265888631343842,0.0,0.0,0.08635290712118149,0.0,0.0
1323,0.34693649411201477,0.08583858609199524,0.0,0.2802739441394806,0.19013181328773499,0.0,0.0,0.09186673164367676,0.0,0.0
1324,0.1747683584690094,0.0,0.0,0.0,0.0,0.4956877529621124,0.0,0.13543884456157684,0.06624225527048111,0.12136666476726532
1325,0.31052204966545105,0.0,0.0,0.34466880559921265,0.0,0.31680017709732056,0.0,0.0,0.0,0.0
1326,0.20062880218029022,0.0,0.0,0.0,0.0,0.552121639251709,0.0,0.20608405768871307,0.0,0.03082197718322277
1327,0.20414882898330688,0.0,0.0,0.0,0.0,0.5547620058059692,0.0,0.21008609235286713,0.0,0.022109556943178177
